Provider,ClaimCount,UniqueBeneficiaries,ReimbursementTotal,ReimbursementMean,ReimbursementMedian,ReimbursementStd,ReimbursementMax,DeductibleTotal,DeductibleMean,DeductibleMax,InpatientClaimCount,InpatientClaimRatio,ClaimDurationMean,HospitalStayMean,HospitalStayMax,DiagnosisCountMean,ProcedureCountMean,PhysicianCountMean,BeneficiaryAgeMean,BeneficiaryAgeStd,ChronicConditionMean,AnnualReimbursementMean,AnnualDeductibleMean,UniqueAttendingPhysicians,UniquePrimaryDiagnoses,UniquePrimaryProcedures,ClaimsPerBeneficiary,ReimbursementPerBeneficiary,ReimbursementPerClaim,DeductibleToReimbursementRatio,PhysicianDiversityRatio,DiagnosisDiversityRatio,ProcedureDiversityRatio
PRV53006,55,50,286150,5202.727272727273,400.0,8021.913610841118,29000,25632.0,466.03636363636366,1068.0,26,0.4727272727272727,4.872727272727273,3.5636363636363635,33.0,5.509090909090909,0.2727272727272727,1.6,74.89090909090909,11.543272415010314,5.127272727272727,9716.0,1166.1818181818182,30,49,11,1.1,5723.0,5202.727272727273,0.08957539751878385,0.5454545454545454,0.8909090909090909,0.2
PRV53010,14,12,9230,659.2857142857143,100.0,973.9725496504136,3300,0.0,0.0,0.0,0,0.0,7.928571428571429,0.0,0.0,2.857142857142857,0.0,1.7142857142857142,79.0,12.66734141252767,5.0,13849.285714285714,3296.8571428571427,6,13,0,1.1666666666666667,769.1666666666666,659.2857142857143,0.0,0.42857142857142855,0.9285714285714286,0.0
PRV53011,16,14,52740,3296.25,1520.0,4376.601230787805,16000,7576.0,473.5,1068.0,7,0.4375,4.4375,2.5625,13.0,5.25,0.125,1.5625,71.8125,14.199618539477271,4.1875,7750.0,1269.625,6,16,2,1.1428571428571428,3767.1428571428573,3296.25,0.14364808494501327,0.375,1.0,0.125
PRV53012,1,1,80,80.0,80.0,0.0,80,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,81.0,0.0,6.0,260.0,20.0,1,1,0,1.0,80.0,80.0,0.0,1.0,1.0,0.0
PRV53022,3,3,20000,6666.666666666667,6000.0,7023.769168568493,14000,2136.0,712.0,1068.0,2,0.6666666666666666,3.6666666666666665,3.3333333333333335,5.0,6.666666666666667,0.3333333333333333,2.3333333333333335,76.0,16.0,4.333333333333333,8483.333333333334,828.6666666666666,3,3,1,1.0,6666.666666666667,6666.666666666667,0.1068,1.0,1.0,0.3333333333333333
PRV53023,81,27,128130,1581.851851851852,90.0,4166.542064803592,28000,13994.0,172.76543209876544,1068.0,13,0.16049382716049382,2.617283950617284,1.1728395061728396,36.0,3.2962962962962963,0.1111111111111111,1.5308641975308641,79.34567901234568,9.393029987478961,5.91358024691358,8450.493827160493,1653.5061728395062,9,77,8,3.0,4745.555555555556,1581.851851851852,0.10921720127995005,0.1111111111111111,0.9506172839506173,0.09876543209876543
PRV53030,15,11,54990,3666.0,200.0,8830.779612889712,34000,3264.0,217.6,1068.0,3,0.2,2.533333333333333,0.9333333333333333,9.0,4.6,0.3333333333333333,1.8666666666666667,81.53333333333333,7.8181717507234065,5.333333333333333,12283.333333333334,1964.1333333333334,5,15,3,1.3636363636363635,4999.090909090909,3666.0,0.059356246590289145,0.3333333333333333,1.0,0.2
PRV53039,51,24,17740,347.84313725490193,90.0,643.7058760815848,3300,90.0,1.7647058823529411,90.0,0,0.0,3.4901960784313726,0.0,0.0,2.392156862745098,0.0,1.5686274509803921,82.84313725490196,8.938394820144405,4.137254901960785,5343.333333333333,1059.3333333333333,9,49,0,2.125,739.1666666666666,347.84313725490193,0.005073280721533258,0.17647058823529413,0.9607843137254902,0.0
PRV53041,1,1,1800,1800.0,1800.0,0.0,1800,0.0,0.0,0.0,0,0.0,17.0,0.0,0.0,3.0,0.0,1.0,92.0,0.0,4.0,11780.0,2188.0,1,1,0,1.0,1800.0,1800.0,0.0,1.0,1.0,0.0
PRV53046,13,10,5060,389.2307692307692,50.0,806.3442352004669,2900,0.0,0.0,0.0,0,0.0,3.0,0.0,0.0,2.3846153846153846,0.0,1.5384615384615385,78.53846153846153,11.609015064562142,4.923076923076923,6425.384615384615,1458.3076923076924,6,13,0,1.3,506.0,389.2307692307692,0.0,0.46153846153846156,1.0,0.0
PRV53051,50,23,10710,214.2,70.0,361.8776994894202,1500,400.0,8.0,80.0,0,0.0,2.2,0.0,0.0,2.44,0.0,1.68,77.12,7.012059582735782,3.88,8214.6,952.4,5,49,0,2.1739130434782608,465.6521739130435,214.2,0.03734827264239029,0.1,0.98,0.0
PRV53053,14,7,6830,487.85714285714283,90.0,793.0484374713969,2500,180.0,12.857142857142858,100.0,0,0.0,1.0,0.0,0.0,2.4285714285714284,0.0,1.7142857142857142,75.42857142857143,10.551808344575793,2.5714285714285716,3047.8571428571427,684.0,5,13,0,2.0,975.7142857142857,487.85714285714283,0.02635431918008785,0.35714285714285715,0.9285714285714286,0.0
PRV53058,8,7,2780,347.5,20.0,910.5375178588586,2600,0.0,0.0,0.0,0,0.0,3.5,0.0,0.0,2.625,0.0,1.375,76.5,13.96935421352244,5.0,8736.25,872.75,5,7,0,1.1428571428571428,397.14285714285717,347.5,0.0,0.625,0.875,0.0
PRV53060,25,17,14940,597.6,90.0,1037.7591242672838,3300,3204.0,128.16,1068.0,3,0.12,2.4,0.72,12.0,4.08,0.08,1.64,74.6,15.459624833740307,5.16,4691.2,1003.04,12,24,2,1.4705882352941178,878.8235294117648,597.6,0.21445783132530122,0.48,0.96,0.08
PRV53068,17,12,3880,228.23529411764707,90.0,517.508880287547,2200,160.0,9.411764705882353,100.0,0,0.0,1.0,0.0,0.0,2.764705882352941,0.0,1.5294117647058822,68.0,15.398863594434497,5.0588235294117645,9936.470588235294,1431.5294117647059,9,17,0,1.4166666666666667,323.3333333333333,228.23529411764707,0.041237113402061855,0.5294117647058824,1.0,0.0
PRV53080,5,5,490,98.0,100.0,67.97058187186572,200,90.0,18.0,90.0,0,0.0,7.8,0.0,0.0,4.0,0.0,1.8,77.2,11.691877522451218,3.8,5560.0,765.6,2,5,0,1.0,98.0,98.0,0.1836734693877551,0.4,1.0,0.0
PRV53082,65,17,14400,221.53846153846155,60.0,416.99531910304,2000,150.0,2.3076923076923075,100.0,0,0.0,2.723076923076923,0.0,0.0,2.2153846153846155,0.0,1.4,79.0,9.129279818255101,4.861538461538461,13736.307692307691,1134.9846153846154,1,61,0,3.823529411764706,847.0588235294117,221.53846153846155,0.010416666666666666,0.015384615384615385,0.9384615384615385,0.0
PRV53088,4,3,650,162.5,70.0,226.91775308835284,500,0.0,0.0,0.0,0,0.0,5.75,0.0,0.0,2.0,0.0,2.0,85.0,6.733003292241384,5.75,12335.0,2970.0,1,4,0,1.3333333333333333,216.66666666666666,162.5,0.0,0.25,1.0,0.0
PRV53089,1,1,40,40.0,40.0,0.0,40,0.0,0.0,0.0,0,0.0,15.0,0.0,0.0,3.0,0.0,1.0,77.0,0.0,1.0,840.0,140.0,1,1,0,1.0,40.0,40.0,0.0,1.0,1.0,0.0
PRV53092,4,4,27000,6750.0,6500.0,4349.3294502332965,11000,4272.0,1068.0,1068.0,4,1.0,5.0,5.0,9.0,7.75,0.75,1.75,77.75,12.553220038433698,5.0,11507.5,1834.5,2,4,3,1.0,6750.0,6750.0,0.1582222222222222,0.5,1.0,0.75
PRV53093,2,2,12000,6000.0,6000.0,1414.213562373095,7000,2136.0,1068.0,1068.0,2,1.0,6.5,6.5,7.0,9.0,0.5,1.5,92.5,4.949747468305833,4.5,6940.0,1218.0,1,2,1,1.0,6000.0,6000.0,0.178,0.5,1.0,0.5
PRV53094,2,2,19000,9500.0,9500.0,13435.028842544403,19000,2136.0,1068.0,1068.0,2,1.0,11.5,11.5,19.0,9.0,0.5,2.0,64.5,47.37615433949868,4.0,17590.0,1642.0,1,2,1,1.0,9500.0,9500.0,0.11242105263157895,0.5,1.0,0.5
PRV53097,277,229,105800,381.94945848375454,90.0,895.9234311802262,10050,850.0,3.068592057761733,100.0,0,0.0,2.9386281588447654,0.0,0.0,2.6462093862815883,0.0,1.5631768953068592,73.08664259927798,11.24656478593001,4.296028880866426,8043.935018050542,1346.2599277978338,90,234,0,1.2096069868995634,462.0087336244541,381.94945848375454,0.008034026465028356,0.3249097472924188,0.8447653429602888,0.0
PRV53098,12,12,9140,761.6666666666666,60.0,1381.0459365234303,4000,1138.0,94.83333333333333,1068.0,1,0.08333333333333333,4.333333333333333,0.4166666666666667,5.0,3.75,0.0,1.5,70.83333333333333,14.739145980769178,3.3333333333333335,12384.166666666666,1470.1666666666667,7,11,0,1.0,761.6666666666666,761.6666666666666,0.12450765864332604,0.5833333333333334,0.9166666666666666,0.0
PRV53105,2979,1169,2895670,972.0275260154414,80.0,3619.5879195151024,78000,237170.0,79.6139644175898,1068.0,216,0.07250755287009064,2.7411883182275933,0.4978180597515945,36.0,2.9761664988251093,0.05807317891910037,1.539778449144008,73.60020140986909,12.99879676044388,4.658274588788184,8162.296072507553,1293.821752265861,17,1617,82,2.5483319076133446,2477.04875962361,972.0275260154414,0.08190505133526955,0.005706612957368244,0.5427995971802618,0.027526015441423298
PRV53112,40,35,314630,7865.75,1500.0,20457.950481038304,125000,19224.0,480.6,1068.0,19,0.475,4.3,2.875,15.0,5.05,0.5,1.875,75.575,15.231356826272267,5.55,17534.5,1841.4,22,37,15,1.1428571428571428,8989.42857142857,7865.75,0.06110034008200108,0.55,0.925,0.375
PRV53115,15,11,5010,334.0,100.0,486.5446683355129,1900,0.0,0.0,0.0,0,0.0,2.3333333333333335,0.0,0.0,2.8666666666666667,0.0,1.5333333333333334,74.13333333333334,8.567935796300286,5.0,15149.333333333334,2560.5333333333333,8,15,0,1.3636363636363635,455.45454545454544,334.0,0.0,0.5333333333333333,1.0,0.0
PRV53118,51,50,30150,591.1764705882352,70.0,1378.0328690692738,7000,5530.0,108.43137254901961,1068.0,5,0.09803921568627451,2.411764705882353,0.5490196078431373,12.0,2.803921568627451,0.0392156862745098,1.607843137254902,73.7843137254902,12.687495774171037,4.450980392156863,5208.431372549019,991.6862745098039,15,48,2,1.02,603.0,591.1764705882352,0.1834162520729685,0.29411764705882354,0.9411764705882353,0.0392156862745098
PRV53130,15,15,1660,110.66666666666667,70.0,120.14673568282284,400,0.0,0.0,0.0,0,0.0,1.8,0.0,0.0,3.0,0.0,1.2666666666666666,72.06666666666666,12.014673568282285,4.866666666666666,3925.3333333333335,1206.1333333333334,8,15,0,1.0,110.66666666666667,110.66666666666667,0.0,0.5333333333333333,1.0,0.0
PRV53132,32,29,10930,341.5625,75.0,714.9830107388295,3300,210.0,6.5625,70.0,0,0.0,2.0625,0.0,0.0,2.8125,0.0,1.625,78.28125,10.214582791915843,4.6875,4151.25,972.75,12,32,0,1.103448275862069,376.8965517241379,341.5625,0.0192131747483989,0.375,1.0,0.0
PRV53146,128,61,40800,318.75,100.0,527.2032881978395,2700,30.0,0.234375,30.0,0,0.0,2.6171875,0.0,0.0,2.640625,0.0,1.625,76.5859375,9.551787847449143,4.78125,10839.375,1377.046875,19,117,0,2.098360655737705,668.8524590163935,318.75,0.0007352941176470588,0.1484375,0.9140625,0.0
PRV53152,2,2,260,130.0,130.0,98.99494936611666,200,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1.5,73.5,10.606601717798213,3.5,2295.0,569.0,2,2,0,1.0,130.0,130.0,0.0,1.0,1.0,0.0
PRV53155,83,30,48770,587.5903614457832,80.0,2475.777084394571,19000,3354.0,40.40963855421687,1068.0,3,0.03614457831325301,2.36144578313253,0.1566265060240964,5.0,2.891566265060241,0.012048192771084338,1.5542168674698795,75.16867469879519,12.769838012140292,4.554216867469879,3855.9036144578313,692.7469879518072,6,73,1,2.7666666666666666,1625.6666666666667,587.5903614457832,0.0687717859339758,0.07228915662650602,0.8795180722891566,0.012048192771084338
PRV53160,14,8,4750,339.2857142857143,95.0,748.8397619057023,2900,20.0,1.4285714285714286,20.0,0,0.0,3.9285714285714284,0.0,0.0,2.4285714285714284,0.0,1.5714285714285714,79.07142857142857,14.024507591598828,4.642857142857143,2907.1428571428573,696.7142857142857,5,13,0,1.75,593.75,339.2857142857143,0.004210526315789474,0.35714285714285715,0.9285714285714286,0.0
PRV53165,11,5,2080,189.0909090909091,60.0,468.64601877012774,1600,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.4545454545454546,0.0,1.4545454545454546,62.09090909090909,22.866808021473155,4.2727272727272725,14609.09090909091,1704.909090909091,5,11,0,2.2,416.0,189.0909090909091,0.0,0.45454545454545453,1.0,0.0
PRV53170,27,18,7660,283.7037037037037,80.0,590.9910070131104,2500,260.0,9.62962962962963,200.0,0,0.0,2.037037037037037,0.0,0.0,2.2962962962962963,0.0,1.5555555555555556,77.14814814814815,13.283024747351277,3.6296296296296298,6451.481481481482,663.4074074074074,17,26,0,1.5,425.55555555555554,283.7037037037037,0.033942558746736295,0.6296296296296297,0.9629629629629629,0.0
PRV53181,3,3,170,56.666666666666664,80.0,49.32882862316247,90,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,3.0,0.0,2.3333333333333335,77.33333333333333,5.033222956847168,3.3333333333333335,2060.0,716.0,2,3,0,1.0,56.666666666666664,56.666666666666664,0.0,0.6666666666666666,1.0,0.0
PRV53184,2,2,900,450.0,450.0,494.9747468305833,800,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.5,0.0,2.0,74.0,2.8284271247461903,3.0,11450.0,929.0,1,2,0,1.0,450.0,450.0,0.0,0.5,1.0,0.0
PRV53185,6,5,560,93.33333333333333,75.0,88.91943919451285,200,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.1666666666666667,0.0,1.5,78.16666666666667,9.432214303474376,3.8333333333333335,2265.0,677.6666666666666,3,5,0,1.2,112.0,93.33333333333333,0.0,0.5,0.8333333333333334,0.0
PRV53190,6,5,8050,1341.6666666666667,1050.0,1473.8577498071743,3300,200.0,33.333333333333336,200.0,0,0.0,9.5,0.0,0.0,2.8333333333333335,0.0,1.5,80.5,5.648008498577174,3.8333333333333335,4608.333333333333,946.6666666666666,1,6,0,1.2,1610.0,1341.6666666666667,0.024844720496894408,0.16666666666666666,1.0,0.0
PRV53193,2,1,220,110.0,110.0,127.27922061357856,200,0.0,0.0,0.0,0,0.0,9.0,0.0,0.0,1.5,0.0,1.0,82.0,0.0,4.0,5930.0,2068.0,2,2,0,2.0,220.0,110.0,0.0,1.0,1.0,0.0
PRV53195,8,4,2280,285.0,300.0,231.39329537144576,700,0.0,0.0,0.0,0,0.0,3.75,0.0,0.0,2.25,0.0,1.5,81.875,4.155461122770509,3.375,1713.75,1012.5,4,8,0,2.0,570.0,285.0,0.0,0.5,1.0,0.0
PRV53199,1,1,40,40.0,40.0,0.0,40,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,65.0,0.0,5.0,8900.0,1948.0,1,1,0,1.0,40.0,40.0,0.0,1.0,1.0,0.0
PRV53200,7,6,1150,164.28571428571428,90.0,182.83482006601324,500,30.0,4.285714285714286,30.0,0,0.0,2.5714285714285716,0.0,0.0,2.4285714285714284,0.0,2.2857142857142856,80.14285714285714,11.5243014456202,4.571428571428571,9641.42857142857,1207.4285714285713,3,7,0,1.1666666666666667,191.66666666666666,164.28571428571428,0.02608695652173913,0.42857142857142855,1.0,0.0
PRV53209,21,16,4100,195.23809523809524,60.0,391.4411711562677,1800,80.0,3.8095238095238093,80.0,0,0.0,2.5238095238095237,0.0,0.0,2.619047619047619,0.0,1.5238095238095237,71.14285714285714,14.853570999209968,4.571428571428571,5705.714285714285,946.7619047619048,8,21,0,1.3125,256.25,195.23809523809524,0.01951219512195122,0.38095238095238093,1.0,0.0
PRV53219,3,3,140,46.666666666666664,60.0,32.145502536643185,70,0.0,0.0,0.0,0,0.0,1.3333333333333333,0.0,0.0,2.0,0.0,1.3333333333333333,68.66666666666667,5.0332229568471645,3.6666666666666665,1673.3333333333333,253.33333333333334,3,2,0,1.0,46.666666666666664,46.666666666666664,0.0,1.0,0.6666666666666666,0.0
PRV53231,16,11,2440,152.5,95.0,162.5012820462247,500,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1.4375,76.5625,16.24384498817937,3.375,2980.625,601.75,6,16,0,1.4545454545454546,221.8181818181818,152.5,0.0,0.375,1.0,0.0
PRV53234,2,2,10000,5000.0,5000.0,2828.42712474619,7000,2136.0,1068.0,1068.0,2,1.0,3.5,3.5,5.0,9.0,0.5,1.5,73.5,6.363961030678928,7.5,36460.0,4483.0,1,2,1,1.0,5000.0,5000.0,0.2136,0.5,1.0,0.5
PRV53241,182,103,63330,347.967032967033,80.0,803.4275600270613,7000,1618.0,8.89010989010989,1068.0,1,0.005494505494505495,2.0714285714285716,0.027472527472527472,5.0,2.8076923076923075,0.005494505494505495,1.6043956043956045,69.33516483516483,14.257411554234626,3.802197802197802,5186.153846153846,841.4615384615385,27,164,1,1.766990291262136,614.8543689320388,347.967032967033,0.02554871309016264,0.14835164835164835,0.9010989010989011,0.005494505494505495
PRV53250,86,69,18260,212.32558139534885,60.0,418.2362811465608,2600,120.0,1.3953488372093024,80.0,0,0.0,1.7674418604651163,0.0,0.0,2.3372093023255816,0.0,1.627906976744186,68.95348837209302,13.778847366413565,4.4186046511627906,5080.581395348837,1185.3488372093022,30,76,0,1.2463768115942029,264.6376811594203,212.32558139534885,0.0065717415115005475,0.3488372093023256,0.8837209302325582,0.0
PRV53263,88,75,276420,3141.1363636363635,400.0,5716.79184846383,42000,33378.0,379.29545454545456,1068.0,31,0.3522727272727273,3.897727272727273,2.3068181818181817,20.0,4.284090909090909,0.26136363636363635,1.5227272727272727,71.80681818181819,12.628063943260184,4.761363636363637,10086.931818181818,1655.5681818181818,34,83,16,1.1733333333333333,3685.6,3141.1363636363635,0.12075103103972216,0.38636363636363635,0.9431818181818182,0.18181818181818182
PRV53264,28,24,8460,302.14285714285717,90.0,468.2936491123297,1900,80.0,2.857142857142857,70.0,0,0.0,2.4642857142857144,0.0,0.0,3.0,0.0,1.5714285714285714,69.28571428571429,12.014981829357396,4.5,6627.857142857143,1415.857142857143,12,26,0,1.1666666666666667,352.5,302.14285714285717,0.009456264775413711,0.42857142857142855,0.9285714285714286,0.0
PRV53267,74,49,20010,270.4054054054054,80.0,594.3027206786098,3300,130.0,1.7567567567567568,60.0,0,0.0,2.864864864864865,0.0,0.0,3.027027027027027,0.0,1.527027027027027,71.0945945945946,9.031404749605858,4.837837837837838,5866.216216216216,1356.6486486486488,23,70,0,1.510204081632653,408.3673469387755,270.4054054054054,0.006496751624187906,0.3108108108108108,0.9459459459459459,0.0
PRV53270,27,26,3870,143.33333333333334,60.0,229.16235427177958,1100,0.0,0.0,0.0,0,0.0,2.7777777777777777,0.0,0.0,2.2962962962962963,0.0,1.5185185185185186,70.85185185185185,12.696770345563364,3.925925925925926,6037.037037037037,1127.4814814814815,14,25,0,1.0384615384615385,148.84615384615384,143.33333333333334,0.0,0.5185185185185185,0.9259259259259259,0.0
PRV53271,74,69,122670,1657.7027027027027,80.0,4307.6677563903,23000,9612.0,129.8918918918919,1068.0,9,0.12162162162162163,3.1216216216216215,0.7702702702702703,14.0,3.081081081081081,0.05405405405405406,1.5810810810810811,73.55405405405405,12.66657979146212,4.594594594594595,7407.2972972972975,1134.3243243243244,37,70,4,1.0724637681159421,1777.8260869565217,1657.7027027027027,0.07835656639765223,0.5,0.9459459459459459,0.05405405405405406
PRV53273,69,44,74740,1083.1884057971015,80.0,3131.7033951442,17000,5360.0,77.68115942028986,1068.0,6,0.08695652173913043,1.8840579710144927,0.6231884057971014,11.0,3.0869565217391304,0.08695652173913043,1.7536231884057971,71.7536231884058,10.511066712953557,4.115942028985507,7905.652173913043,1251.9130434782608,19,64,6,1.5681818181818181,1698.6363636363637,1083.1884057971015,0.07171527963607172,0.2753623188405797,0.927536231884058,0.08695652173913043
PRV53275,350,295,1516690,4333.4,300.0,8125.524969419102,54000,142864.0,408.18285714285713,1068.0,135,0.38571428571428573,4.702857142857143,2.9285714285714284,32.0,4.86,0.2571428571428571,1.5771428571428572,72.93714285714286,13.124772301788813,5.002857142857143,11846.257142857143,1711.7257142857143,106,262,60,1.1864406779661016,5141.322033898305,4333.4,0.09419459480843152,0.3028571428571429,0.7485714285714286,0.17142857142857143
PRV53278,13,12,9990,768.4615384615385,100.0,1227.184081232628,4000,80.0,6.153846153846154,80.0,1,0.07692307692307693,3.3846153846153846,0.46153846153846156,6.0,3.076923076923077,0.0,1.7692307692307692,70.23076923076923,13.712244200919159,4.384615384615385,8025.384615384615,1643.3846153846155,8,13,0,1.0833333333333333,832.5,768.4615384615385,0.008008008008008008,0.6153846153846154,1.0,0.0
PRV53285,37,32,11720,316.7567567567568,70.0,647.684139642731,3300,300.0,8.108108108108109,100.0,0,0.0,3.5675675675675675,0.0,0.0,2.2162162162162162,0.0,1.5405405405405406,74.67567567567568,10.138085656610958,4.621621621621622,7446.486486486487,1072.7027027027027,16,35,0,1.15625,366.25,316.7567567567568,0.025597269624573378,0.43243243243243246,0.9459459459459459,0.0
PRV53286,85,41,69690,819.8823529411765,100.0,2680.4879149484836,17300,370.0,4.352941176470588,100.0,0,0.0,2.411764705882353,0.0,0.0,2.835294117647059,0.0,1.6470588235294117,69.74117647058823,12.64925458106456,5.1647058823529415,7612.941176470588,1330.870588235294,13,78,0,2.073170731707317,1699.7560975609756,819.8823529411765,0.005309226574831396,0.15294117647058825,0.9176470588235294,0.0
PRV53287,183,147,61690,337.10382513661204,80.0,647.2399771817336,3300,610.0,3.3333333333333335,100.0,0,0.0,3.273224043715847,0.0,0.0,2.726775956284153,0.0,1.5027322404371584,71.65027322404372,12.968604838740365,4.808743169398907,7224.48087431694,1365.5956284153006,95,161,0,1.2448979591836735,419.65986394557825,337.10382513661204,0.009888150429567191,0.5191256830601093,0.8797814207650273,0.0
PRV53299,45,35,43390,964.2222222222222,300.0,2361.1076838953145,14100,2416.0,53.68888888888889,1068.0,2,0.044444444444444446,2.888888888888889,0.3333333333333333,8.0,2.7555555555555555,0.044444444444444446,1.711111111111111,72.35555555555555,11.148084946743003,4.4,6437.111111111111,1190.3555555555556,26,40,2,1.2857142857142858,1239.7142857142858,964.2222222222222,0.055681032495966815,0.5777777777777777,0.8888888888888888,0.044444444444444446
PRV53302,18,15,7440,413.3333333333333,90.0,987.426840178999,4000,1198.0,66.55555555555556,1068.0,1,0.05555555555555555,1.1111111111111112,0.16666666666666666,3.0,2.1666666666666665,0.0,1.5,73.38888888888889,8.318221592234503,4.055555555555555,3636.1111111111113,810.8888888888889,5,17,0,1.2,496.0,413.3333333333333,0.16102150537634408,0.2777777777777778,0.9444444444444444,0.0
PRV53311,69,32,20570,298.1159420289855,70.0,692.2943002253211,3300,160.0,2.318840579710145,90.0,0,0.0,2.9565217391304346,0.0,0.0,2.3333333333333335,0.0,1.4782608695652173,70.21739130434783,13.674654060811351,4.478260869565218,5733.913043478261,1310.4057971014493,2,66,0,2.15625,642.8125,298.1159420289855,0.007778317938745746,0.028985507246376812,0.9565217391304348,0.0
PRV53316,31,22,6240,201.29032258064515,70.0,530.1618742452401,3000,100.0,3.225806451612903,100.0,0,0.0,2.935483870967742,0.0,0.0,3.032258064516129,0.0,1.5161290322580645,72.87096774193549,15.1079271366257,4.419354838709677,5394.193548387097,1133.225806451613,5,31,0,1.4090909090909092,283.6363636363636,201.29032258064515,0.016025641025641024,0.16129032258064516,1.0,0.0
